23d034,::1,PUT,http://localhost:8000/api/todos/24,1716319107,,200,request
e8a379,::1,GET,http://localhost:8000/api/rooms,1716319107,,200,request
81cbca,::1,PUT,http://localhost:8000/api/todos/24,1716319107,,200,request
827665,::1,GET,http://localhost:8000/api/rooms,1716319107,,200,request
fb1144,::1,GET,http://localhost:8000/api/todos?room_id=16,1716319119,,200,request
9ea680,::1,GET,http://localhost:8000/api/todos?room_id=20,1716319121,,200,request
e327f0,::1,GET,http://localhost:8000/api/todos?room_id=16,1716319122,,200,request
181f2a,::1,GET,http://localhost:8000/api/todos?room_id=15,1716319123,,200,request
9b4e9c,::1,POST,http://localhost:8000/api/rooms,1716319341,,200,request
6e8cf8,::1,POST,http://localhost:8000/api/rooms,1716319345,,200,request
7b6ab5,::1,GET,http://localhost:8000/api/todos?room_id=16,1716319364,,200,request
e9ce68,::1,PUT,http://localhost:8000/api/todos/26,1716319370,,200,request
eaf861,::1,GET,http://localhost:8000/api/rooms,1716319370,,200,request
d471b1,::1,PUT,http://localhost:8000/api/todos/27,1716319371,,200,request
5a5430,::1,GET,http://localhost:8000/api/rooms,1716319371,,200,request
684563,::1,PUT,http://localhost:8000/api/todos/28,1716319373,,200,request
6ea89d,::1,GET,http://localhost:8000/api/rooms,1716319373,,200,request
a504c3,::1,PUT,http://localhost:8000/api/todos/27,1716319375,,200,request
84a7c6,::1,GET,http://localhost:8000/api/rooms,1716319375,,200,request
4b6628,::1,PUT,http://localhost:8000/api/todos/26,1716336534,,200,request
f94758,::1,GET,http://localhost:8000/api/rooms,1716336534,,200,request
06df32,::1,GET,http://localhost:8000/api/todos?room_id=16,1716336570,,200,request
0658fc,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336572,,200,request
c09b85,::1,PUT,http://localhost:8000/api/todos/30,1716336578,,200,request
32b62c,::1,GET,http://localhost:8000/api/rooms,1716336578,,200,request
103784,::1,PUT,http://localhost:8000/api/todos/25,1716336579,,200,request
a3eec4,::1,GET,http://localhost:8000/api/rooms,1716336579,,200,request
043ad4,::1,PUT,http://localhost:8000/api/todos/29,1716336580,,200,request
b6196d,::1,GET,http://localhost:8000/api/rooms,1716336580,,200,request
dab513,::1,PUT,http://localhost:8000/api/todos/29,1716336583,,200,request
0aee4c,::1,GET,http://localhost:8000/api/rooms,1716336583,,200,request
d0d559,::1,PUT,http://localhost:8000/api/todos/25,1716336585,,200,request
19e6ff,::1,GET,http://localhost:8000/api/rooms,1716336585,,200,request
7f3a1c,::1,PUT,http://localhost:8000/api/todos/25,1716336597,,200,request
d078c0,::1,GET,http://localhost:8000/api/rooms,1716336597,,200,request
68655b,::1,GET,http://localhost:8000/api/todos?room_id=20,1716336637,,200,request
d9affc,::1,GET,http://localhost:8000/api/todos?room_id=16,1716336638,,200,request
11eb9c,::1,GET,http://localhost:8000/api/todos?room_id=20,1716336658,,200,request
8f6ed0,::1,POST,http://localhost:8000/api/todos,1716336731,,200,request
4f0382,::1,GET,http://localhost:8000/api/rooms,1716336731,,200,request
15b459,::1,GET,http://localhost:8000/,1716336913,,200,request
e70500,::1,GET,http://localhost:8000/api/rooms,1716336913,,200,request
d63e6d,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336915,,200,request
6a63b1,::1,GET,http://localhost:8000/,1716336923,,200,request
1d5fe0,::1,GET,http://localhost:8000/api/rooms,1716336923,,200,request
3b5360,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336925,,200,request
6e3343,::1,GET,http://localhost:8000/,1716336929,,200,request
93e6b4,::1,GET,http://localhost:8000/api/rooms,1716336929,,200,request
558807,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336930,,200,request
f54c9e,::1,GET,http://localhost:8000/api/todos?room_id=16,1716336931,,200,request
dc0861,::1,GET,http://localhost:8000/,1716336935,,200,request
acd12c,::1,GET,http://localhost:8000/api/rooms,1716336936,,200,request
a60be3,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336936,,200,request
ad059d,::1,GET,http://localhost:8000/api/todos?room_id=20,1716336945,,200,request
f39979,::1,GET,http://localhost:8000/api/todos?room_id=21,1716336954,,200,request
587f27,::1,GET,http://localhost:8000/api/todos?room_id=20,1716336955,,200,request
cbe477,::1,GET,http://localhost:8000/api/todos?room_id=16,1716336956,,200,request
99fd2e,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336958,,200,request
c8f024,::1,PUT,http://localhost:8000/api/todos/29,1716336984,,200,request
7c2a12,::1,GET,http://localhost:8000/api/rooms,1716336984,,200,request
5381c7,::1,PUT,http://localhost:8000/api/todos/29,1716336985,,200,request
dfb7bb,::1,GET,http://localhost:8000/api/rooms,1716336985,,200,request
527540,::1,GET,http://localhost:8000/api/todos?room_id=15,1716336987,,200,request
10e283,::1,GET,http://localhost:8000/,1716337008,,200,request
1b1eb7,::1,GET,http://localhost:8000/api/rooms,1716337008,,200,request
4d3a54,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337009,,200,request
773113,::1,GET,http://localhost:8000/,1716337015,,200,request
81e5eb,::1,GET,http://localhost:8000/api/rooms,1716337015,,200,request
be3291,::1,GET,http://localhost:8000/api/todos?room_id=16,1716337016,,200,request
75877c,::1,GET,http://localhost:8000/,1716337031,,200,request
4105c7,::1,GET,http://localhost:8000/api/rooms,1716337031,,200,request
c703a4,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337032,,200,request
fad706,::1,GET,http://localhost:8000/,1716337089,,200,request
29ff43,::1,GET,http://localhost:8000/api/rooms,1716337089,,200,request
0c791f,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337090,,200,request
80be32,::1,GET,http://localhost:8000/api/todos?room_id=16,1716337092,,200,request
eab68c,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337185,,200,request
764bd8,::1,GET,http://localhost:8000/,1716337340,,200,request
2d8672,::1,GET,http://localhost:8000/api/rooms,1716337340,,200,request
9f8f1d,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337341,,200,request
31f3d0,::1,GET,http://localhost:8000/api/todos?room_id=16,1716337345,,200,request
ed6cd7,::1,GET,http://localhost:8000/,1716337354,,200,request
0a0073,::1,GET,http://localhost:8000/api/rooms,1716337354,,200,request
5cc541,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337355,,200,request
cc15ac,::1,GET,http://localhost:8000/,1716337422,,200,request
060207,::1,GET,http://localhost:8000/api/rooms,1716337422,,200,request
bb6f52,::1,GET,http://localhost:8000/api/todos?room_id=16,1716337423,,200,request
76b47e,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337424,,200,request
238dce,::1,GET,http://localhost:8000/api/todos?room_id=16,1716337427,,200,request
fdc8e3,::1,GET,http://localhost:8000/api/todos?room_id=15,1716337428,,200,request
eb4876,::1,GET,http://localhost:8000/api/todos?room_id=21,1716337440,,200,request
adcc7d,::1,POST,http://localhost:8000/api/todos,1716337447,,200,request
8aa67d,::1,GET,http://localhost:8000/api/rooms,1716337447,,200,request
abf2f3,::1,PUT,http://localhost:8000/api/todos/38,1716337451,,200,request
77ab41,::1,GET,http://localhost:8000/api/rooms,1716337451,,200,request
14a971,::1,PUT,http://localhost:8000/api/todos/38,1716337453,,200,request
8b3d51,::1,GET,http://localhost:8000/api/rooms,1716337453,,200,request
40dd95,::1,POST,http://localhost:8000/api/todos,1716337458,,200,request
b302a1,::1,GET,http://localhost:8000/api/rooms,1716337458,,200,request
c16629,::1,PUT,http://localhost:8000/api/todos/39,1716337460,,200,request
d29ddb,::1,GET,http://localhost:8000/api/rooms,1716337460,,200,request
44bd13,::1,PUT,http://localhost:8000/api/todos/39,1716337461,,200,request
3dbd43,::1,GET,http://localhost:8000/api/rooms,1716337461,,200,request
660324,::1,PUT,http://localhost:8000/api/todos/38,1716337463,,200,request
920588,::1,GET,http://localhost:8000/api/rooms,1716337463,,200,request
ff298d,::1,PUT,http://localhost:8000/api/todos/38,1716337464,,200,request
c437c8,::1,GET,http://localhost:8000/api/rooms,1716337464,,200,request
ccf06c,::1,PUT,http://localhost:8000/api/todos/39,1716337535,,200,request
d9c505,::1,GET,http://localhost:8000/api/rooms,1716337535,,200,request
f624c3,::1,DELETE,http://localhost:8000/api/rooms/22,1716337577,,204,request
08f6b9,::1,GET,http://localhost:8000/,1716338719,,200,request
9a4f4c,::1,GET,http://localhost:8000/api/rooms,1716338719,,200,request
f64533,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338720,,200,request
5661f1,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338734,,200,request
fcb259,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338735,,200,request
ac2a5c,::1,GET,http://localhost:8000/,1716338821,,200,request
1cdf37,::1,GET,http://localhost:8000/api/rooms,1716338821,,200,request
21a180,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338823,,200,request
786498,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338825,,200,request
8a8b8d,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338826,,200,request
70f82a,::1,GET,http://localhost:8000/,1716338840,,200,request
d0275b,::1,GET,http://localhost:8000/api/rooms,1716338840,,200,request
7bfb17,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338840,,200,request
5487c6,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338845,,200,request
9b96f0,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338846,,200,request
b8d0e9,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338847,,200,request
2e8727,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338848,,200,request
4a49a4,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338850,,200,request
f9e0b0,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338852,,200,request
ef5a7c,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338854,,200,request
e2a13c,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338857,,200,request
244a25,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338858,,200,request
658c06,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338858,,200,request
bfbbbf,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338859,,200,request
6c6e2c,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338862,,200,request
c15865,::1,GET,http://localhost:8000/api/todos?room_id=21,1716338877,,200,request
d1d924,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338878,,200,request
d40456,::1,GET,http://localhost:8000/api/todos?room_id=15,1716338883,,200,request
a7057d,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338888,,200,request
0ad0d8,::1,PUT,http://localhost:8000/api/todos/32,1716338914,,200,request
168cef,::1,GET,http://localhost:8000/api/rooms,1716338914,,200,request
6307a2,::1,PUT,http://localhost:8000/api/todos/32,1716338915,,200,request
c4b880,::1,GET,http://localhost:8000/api/rooms,1716338915,,200,request
be9dea,::1,POST,http://localhost:8000/api/todos,1716338947,,200,request
2e97e9,::1,GET,http://localhost:8000/api/rooms,1716338947,,200,request
231431,::1,PUT,http://localhost:8000/api/rooms/21,1716338988,,200,request
dd487b,::1,GET,http://localhost:8000/api/todos?room_id=21,1716338990,,200,request
d20312,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338993,,200,request
a63371,::1,GET,http://localhost:8000/api/todos?room_id=16,1716338994,,200,request
879c60,::1,GET,http://localhost:8000/api/todos?room_id=20,1716338997,,200,request
a82688,::1,GET,http://localhost:8000/api/todos?room_id=16,1716339000,,200,request
bce5df,::1,PUT,http://localhost:8000/api/todos/28,1716339002,,200,request
e5109b,::1,GET,http://localhost:8000/api/rooms,1716339002,,200,request
23aa17,::1,PUT,http://localhost:8000/api/todos/27,1716339003,,200,request
226793,::1,GET,http://localhost:8000/api/rooms,1716339003,,200,request
10eb17,::1,GET,http://localhost:8000/api/todos?room_id=15,1716339006,,200,request
cbe913,::1,GET,http://localhost:8000/api/todos?room_id=20,1716339011,,200,request
07b29b,::1,PUT,http://localhost:8000/api/todos/32,1716339027,,200,request
f2d03e,::1,GET,http://localhost:8000/api/rooms,1716339027,,200,request
73fd3e,::1,PUT,http://localhost:8000/api/todos/33,1716339029,,200,request
b0d04d,::1,GET,http://localhost:8000/api/rooms,1716339029,,200,request
831aa8,::1,PUT,http://localhost:8000/api/todos/33,1716339034,,200,request
a5f6ce,::1,GET,http://localhost:8000/api/rooms,1716339034,,200,request
6e2884,::1,PUT,http://localhost:8000/api/todos/33,1716339038,,200,request
44b411,::1,GET,http://localhost:8000/api/rooms,1716339038,,200,request
97c252,::1,PUT,http://localhost:8000/api/todos/34,1716339039,,200,request
b9f2e8,::1,GET,http://localhost:8000/api/rooms,1716339039,,200,request
23f5e1,::1,PUT,http://localhost:8000/api/todos/34,1716339040,,200,request
bc22db,::1,GET,http://localhost:8000/api/rooms,1716339040,,200,request
a11ee0,::1,PUT,http://localhost:8000/api/todos/33,1716339041,,200,request
11bf07,::1,GET,http://localhost:8000/api/rooms,1716339041,,200,request
86f91b,::1,GET,http://localhost:8000/api/todos?room_id=16,1716339056,,200,request
0d2deb,::1,GET,http://localhost:8000/api/todos?room_id=20,1716339057,,200,request
cd5077,::1,GET,http://localhost:8000/api/todos?room_id=16,1716339060,,200,request
3cf797,::1,GET,http://localhost:8000/api/todos?room_id=20,1716339061,,200,request
bbfecf,::1,GET,http://localhost:8000/api/todos?room_id=15,1716339071,,200,request
ae51b5,::1,PUT,http://localhost:8000/api/todos/25,1716339077,,200,request
b41de8,::1,GET,http://localhost:8000/api/rooms,1716339077,,200,request
f972b8,::1,PUT,http://localhost:8000/api/todos/25,1716339078,,200,request
ee69c2,::1,GET,http://localhost:8000/api/rooms,1716339078,,200,request
1b90ba,::1,GET,http://localhost:8000/api/todos?room_id=16,1716339084,,200,request
bc1c92,::1,GET,http://localhost:8000/api/todos?room_id=20,1716339090,,200,request
914fca,::1,PUT,http://localhost:8000/api/todos/32,1716339104,,200,request
2eea8e,::1,GET,http://localhost:8000/api/rooms,1716339104,,200,request
54ce20,::1,POST,http://localhost:8000/api/todos,1716339124,,200,request
fc28fb,::1,GET,http://localhost:8000/api/rooms,1716339124,,200,request
faede4,::1,GET,http://localhost:8000/api/todos?room_id=16,1716381268,,200,request
425d6d,::1,GET,http://localhost:8000/api/todos?room_id=15,1716381269,,200,request
9ae9be,::1,GET,http://localhost:8000/api/todos?room_id=16,1716381271,,200,request
2b1a86,::1,GET,http://localhost:8000/api/todos?room_id=20,1716381271,,200,request
0f5a5c,::1,GET,http://localhost:8000/api/todos?room_id=21,1716381272,,200,request
ffcc03,::1,GET,http://localhost:8000/api/todos?room_id=20,1716381278,,200,request
205ecd,::1,GET,http://localhost:8000/api/todos?room_id=16,1716381283,,200,request
37dd1c,::1,GET,http://localhost:8000/api/todos?room_id=15,1716381284,,200,request
7637f5,::1,GET,http://localhost:8000/,1716381686,,200,request
69c9ad,::1,GET,http://localhost:8000/api/rooms,1716381687,8d1d28,500,request
8d1d28,::1,GET,http://localhost:8000/api/rooms,1716381687,,500,request
d5f8d9,::1,GET,http://localhost:8000/api/rooms,1716381691,abb70b,500,request
abb70b,::1,POST,http://localhost:8000/api/rooms,1716381691,,500,request
c15ce7,::1,GET,http://localhost:8000/api/rooms,1716381692,04ede0,500,request
04ede0,::1,POST,http://localhost:8000/api/rooms,1716381692,,500,request
a07dfa,::1,GET,http://localhost:8000/api/rooms,1716381699,e808d7,500,request
e808d7,::1,POST,http://localhost:8000/api/rooms,1716381699,,500,request
dc6933,::1,GET,http://localhost:8000/,1716382131,,200,request
bbd8f0,::1,GET,http://localhost:8000/api/rooms,1716382132,6d76fe,500,request
6d76fe,::1,GET,http://localhost:8000/api/rooms,1716382132,,500,request
5ac905,::1,GET,http://localhost:8000/api/rooms,1716382134,ad38e7,500,request
ad38e7,::1,POST,http://localhost:8000/api/rooms,1716382134,,500,request
a57f2a,::1,GET,http://localhost:8000/api/rooms,1716382135,66c25e,500,request
66c25e,::1,POST,http://localhost:8000/api/rooms,1716382135,,500,request
222b07,::1,GET,http://localhost:8000/api/rooms,1716382135,ff6ac8,500,request
ff6ac8,::1,POST,http://localhost:8000/api/rooms,1716382135,,500,request
c1ef3c,::1,GET,http://localhost:8000/api/rooms,1716382135,1ee82b,500,request
1ee82b,::1,POST,http://localhost:8000/api/rooms,1716382135,,500,request
05174a,::1,GET,http://localhost:8000/,1716383060,,200,request
ecaaed,::1,GET,http://localhost:8000/api/rooms,1716383060,,200,request
2034dd,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383062,,200,request
0f2381,::1,GET,http://localhost:8000/api/todos?room_id=16,1716383064,,200,request
35a6c6,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383065,,200,request
2f080f,::1,GET,http://localhost:8000/api/todos?room_id=16,1716383067,,200,request
6cf8c1,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383068,,200,request
7c5f5d,::1,GET,http://localhost:8000/api/todos?room_id=16,1716383077,,200,request
74faea,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383079,,200,request
b519dc,::1,GET,http://localhost:8000/api/todos?room_id=16,1716383079,,200,request
448704,::1,PUT,http://localhost:8000/api/todos/26,1716383083,,200,request
19cc27,::1,GET,http://localhost:8000/api/rooms,1716383083,,200,request
c054ca,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383085,,200,request
c04b20,::1,GET,http://localhost:8000/,1716383922,,200,request
e2864d,::1,GET,http://localhost:8000/api/rooms,1716383922,,200,request
9e30ca,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383923,,200,request
7d25ce,::1,PUT,http://localhost:8000/api/todos/29,1716383926,,200,request
ce6861,::1,GET,http://localhost:8000/api/rooms,1716383926,,200,request
b996c3,::1,PUT,http://localhost:8000/api/todos/29,1716383927,,200,request
a753fc,::1,GET,http://localhost:8000/api/rooms,1716383927,,200,request
7f22c1,::1,PUT,http://localhost:8000/api/todos/30,1716383930,,200,request
170074,::1,GET,http://localhost:8000/api/rooms,1716383930,,200,request
5513d1,::1,PUT,http://localhost:8000/api/todos/30,1716383931,,200,request
659b73,::1,GET,http://localhost:8000/api/rooms,1716383931,,200,request
105314,::1,GET,http://localhost:8000/,1716383935,,200,request
ec646f,::1,GET,http://localhost:8000/api/rooms,1716383935,,200,request
f28567,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383936,,200,request
b21e74,::1,PUT,http://localhost:8000/api/todos/29,1716383939,,200,request
e5b8f2,::1,GET,http://localhost:8000/api/rooms,1716383939,,200,request
38950c,::1,PUT,http://localhost:8000/api/todos/29,1716383941,,200,request
89bfc8,::1,GET,http://localhost:8000/api/rooms,1716383941,,200,request
9aee67,::1,PUT,http://localhost:8000/api/todos/29,1716383943,,200,request
1180d9,::1,GET,http://localhost:8000/api/rooms,1716383943,,200,request
731eed,::1,GET,http://localhost:8000/api/todos?room_id=20,1716383944,,200,request
c3b0e4,::1,PUT,http://localhost:8000/api/todos/40,1716383945,,200,request
e4677e,::1,GET,http://localhost:8000/api/rooms,1716383945,,200,request
20a5e5,::1,PUT,http://localhost:8000/api/todos/40,1716383946,,200,request
c69af7,::1,GET,http://localhost:8000/api/rooms,1716383946,,200,request
9e76b5,::1,GET,http://localhost:8000/,1716383979,,200,request
6b6cfa,::1,GET,http://localhost:8000/api/rooms,1716383979,,200,request
b8df01,::1,GET,http://localhost:8000/api/todos?room_id=15,1716383980,,200,request
7430ef,::1,PUT,http://localhost:8000/api/todos/24,1716385490,,200,request
88ba16,::1,GET,http://localhost:8000/api/rooms,1716385490,,200,request
e2d59d,::1,GET,http://localhost:8000/,1716385526,,200,request
bb6a9f,::1,GET,http://localhost:8000/api/rooms,1716385527,,200,request
c4aa9f,::1,GET,http://localhost:8000/api/todos?room_id=20,1716385530,,200,request
00beff,::1,PUT,http://localhost:8000/api/todos/37,1716385532,,200,request
ff0b00,::1,GET,http://localhost:8000/api/rooms,1716385532,,200,request
9b5469,::1,GET,http://localhost:8000/api/todos?room_id=16,1716385537,,200,request
63fe56,::1,GET,http://localhost:8000/api/todos?room_id=20,1716385538,,200,request
a86b09,::1,GET,http://localhost:8000/,1716385605,,200,request
43a2d4,::1,GET,http://localhost:8000/api/rooms,1716385605,,200,request
23586d,::1,GET,http://localhost:8000/api/todos?room_id=20,1716385607,,200,request
e4d810,::1,PUT,http://localhost:8000/api/todos/32,1716385610,,200,request
cffa28,::1,GET,http://localhost:8000/api/rooms,1716385610,,200,request
ac00d3,::1,PUT,http://localhost:8000/api/todos/32,1716385611,,200,request
cac6dd,::1,GET,http://localhost:8000/api/rooms,1716385611,,200,request
0e16a0,::1,PUT,http://localhost:8000/api/todos/33,1716385615,,200,request
beff9e,::1,GET,http://localhost:8000/api/rooms,1716385615,,200,request
d155d7,::1,PUT,http://localhost:8000/api/todos/34,1716385616,,200,request
d0b293,::1,GET,http://localhost:8000/api/rooms,1716385616,,200,request
b1192c,::1,GET,http://localhost:8000/api/todos?room_id=16,1716385627,,200,request
85712e,::1,GET,http://localhost:8000/api/todos?room_id=20,1716385627,,200,request
3a534e,::1,GET,http://localhost:8000/,1716386027,,200,request
3746db,::1,GET,http://localhost:8000/api/rooms,1716386027,,200,request
55555e,::1,GET,http://localhost:8000/api/rooms/update-order,1716386029,0894f1,500,request
0894f1,::1,POST,http://localhost:8000/api/rooms/update-order,1716386029,,500,request
020848,::1,GET,http://localhost:8000/api/todos?room_id=16,1716386029,,200,request
986947,::1,PUT,http://localhost:8000/api/todos/27,1716386031,,200,request
e9266e,::1,GET,http://localhost:8000/api/rooms,1716386031,,200,request
73dd0f,::1,GET,http://localhost:8000/api/rooms/update-order,1716386034,d29577,500,request
d29577,::1,POST,http://localhost:8000/api/rooms/update-order,1716386034,,500,request
98ef08,::1,GET,http://localhost:8000/api/todos?room_id=15,1716386096,,200,request
b64d8f,::1,GET,http://localhost:8000/api/todos?room_id=16,1716386097,,200,request
41ea0a,::1,GET,http://localhost:8000/,1716386641,,200,request
b0c38e,::1,GET,http://localhost:8000/api/rooms,1716386642,,200,request
ee3a01,::1,GET,http://localhost:8000/api/todos?room_id=15,1716386643,,200,request
deb76a,::1,PUT,http://localhost:8000/api/todos/25,1716386645,,200,request
10bcb2,::1,GET,http://localhost:8000/api/rooms,1716386645,,200,request
591c0b,::1,PUT,http://localhost:8000/api/todos/36,1716386646,,200,request
7fef2b,::1,GET,http://localhost:8000/api/rooms,1716386646,,200,request
32f7d4,::1,PUT,http://localhost:8000/api/todos/25,1716386648,,200,request
c3a7cb,::1,GET,http://localhost:8000/api/rooms,1716386648,,200,request
0aa284,::1,PUT,http://localhost:8000/api/todos/36,1716386649,,200,request
1f7fe6,::1,GET,http://localhost:8000/api/rooms,1716386649,,200,request
32201c,::1,PUT,http://localhost:8000/api/todos/24,1716386650,,200,request
83818b,::1,GET,http://localhost:8000/api/rooms,1716386650,,200,request
65b21d,::1,PUT,http://localhost:8000/api/todos/24,1716386651,,200,request
ab15e7,::1,GET,http://localhost:8000/api/rooms,1716386651,,200,request
abff0b,::1,GET,http://localhost:8000/api/todos,1716386656,,200,request
dfa8b5,::1,GET,http://localhost:8000/api/todos?room_id=20,1716386669,,200,request
ef6c16,::1,GET,http://localhost:8000/api/todos?room_id=15,1716386675,,200,request
b090dd,::1,GET,http://localhost:8000/,1716386816,,200,request
0b0023,::1,GET,http://localhost:8000/api/rooms,1716386817,,200,request
47ffa8,::1,GET,http://localhost:8000/api/todos?room_id=15,1716386817,,200,request
9fc8b0,::1,GET,http://localhost:8000/api/todos?room_id=16,1716386818,,200,request
acceaf,::1,GET,http://localhost:8000/api/todos/update-order,1716386821,cf298d,405,request
cf298d,::1,POST,http://localhost:8000/api/todos/update-order,1716386821,,405,request
04f162,::1,GET,http://localhost:8000/api/todos/update-order,1716386821,1dab50,405,request
1dab50,::1,POST,http://localhost:8000/api/todos/update-order,1716386821,,405,request
18b3a4,::1,GET,http://localhost:8000/api/todos/update-order,1716386823,294207,405,request
294207,::1,POST,http://localhost:8000/api/todos/update-order,1716386823,,405,request
cfd4f8,::1,GET,http://localhost:8000/api/todos?room_id=20,1716386826,,200,request
cd63fb,::1,GET,http://localhost:8000/api/todos?room_id=15,1716386827,,200,request
b10ba0,::1,GET,http://localhost:8000/api/todos?room_id=16,1716386828,,200,request
27a57b,::1,GET,http://localhost:8000/api/todos/update-order,1716386830,9a100a,405,request
9a100a,::1,POST,http://localhost:8000/api/todos/update-order,1716386830,,405,request
51c476,::1,GET,http://localhost:8000/api/todos?room_id=15,1716386831,,200,request
a0f527,::1,GET,http://localhost:8000/api/todos?room_id=16,1716386832,,200,request
34a354,::1,GET,http://localhost:8000/,1716387039,,200,request
ca24ec,::1,GET,http://localhost:8000/api/rooms,1716387039,,200,request
fd454a,::1,GET,http://localhost:8000/api/todos?room_id=15,1716387040,,200,request
b7ec40,::1,GET,http://localhost:8000/api/todos/update-order,1716387042,0601b2,405,request
0601b2,::1,POST,http://localhost:8000/api/todos/update-order,1716387042,,405,request
32f160,::1,GET,http://localhost:8000/api/todos/update-order,1716387043,95894f,405,request
95894f,::1,POST,http://localhost:8000/api/todos/update-order,1716387043,,405,request
ea70d1,::1,GET,http://localhost:8000/api/todos/update-order,1716387044,993113,405,request
993113,::1,POST,http://localhost:8000/api/todos/update-order,1716387044,,405,request
283ade,::1,GET,http://localhost:8000/api/todos/update-order,1716387045,189fce,405,request
189fce,::1,POST,http://localhost:8000/api/todos/update-order,1716387045,,405,request
a8590e,::1,GET,http://localhost:8000/api/todos/update-order,1716387048,dd7a80,405,request
dd7a80,::1,POST,http://localhost:8000/api/todos/update-order,1716387048,,405,request
c8f64e,::1,GET,http://localhost:8000/api/todos?room_id=16,1716387050,,200,request
5b435d,::1,GET,http://localhost:8000/api/todos/update-order,1716387052,d26c61,405,request
d26c61,::1,POST,http://localhost:8000/api/todos/update-order,1716387052,,405,request
a754e4,::1,GET,http://localhost:8000/api/rooms/update-order,1716387053,518520,405,request
518520,::1,POST,http://localhost:8000/api/rooms/update-order,1716387053,,405,request
195ef1,::1,PUT,http://localhost:8000/api/todos/26,1716387054,,200,request
3da178,::1,GET,http://localhost:8000/api/rooms,1716387054,,200,request
82ebe9,::1,GET,http://localhost:8000/api/todos/update-order,1716387109,bdfd0c,405,request
bdfd0c,::1,POST,http://localhost:8000/api/todos/update-order,1716387109,,405,request
8258b2,::1,GET,http://localhost:8000/api/todos/update-order,1716387110,a47e6a,405,request
a47e6a,::1,POST,http://localhost:8000/api/todos/update-order,1716387110,,405,request
3e1ec6,::1,GET,http://localhost:8000/api/todos/update-order,1716387111,fd9e93,405,request
fd9e93,::1,POST,http://localhost:8000/api/todos/update-order,1716387111,,405,request
34dfb3,::1,GET,http://localhost:8000/,1716387162,,200,request
887aad,::1,GET,http://localhost:8000/api/rooms,1716387163,,200,request
bfcce2,::1,GET,http://localhost:8000/api/todos?room_id=15,1716387164,,200,request
9e2908,::1,GET,http://localhost:8000/,1716387226,,200,request
44bea3,::1,GET,http://localhost:8000/api/rooms,1716387226,,200,request
60e1c0,::1,GET,http://localhost:8000/api/todos?room_id=15,1716387227,,200,request
160d84,::1,GET,http://localhost:8000/,1716387237,,200,request
1330e8,::1,GET,http://localhost:8000/api/rooms,1716387237,,200,request
3b07c1,::1,GET,http://localhost:8000/api/todos?room_id=15,1716387238,,200,request
26a6f1,::1,GET,http://localhost:8000/,1716387275,,200,request
0a8ecc,::1,GET,http://localhost:8000/api/rooms,1716387275,,200,request
d2a113,::1,GET,http://localhost:8000/api/todos?room_id=15,1716387276,,200,request
37dfce,::1,GET,http://localhost:8000/api/todos/update-order,1716393111,c21951,405,request
c21951,::1,POST,http://localhost:8000/api/todos/update-order,1716393111,,405,request
3c4ce1,::1,GET,http://localhost:8000/api/todos/update-order,1716393112,e68d8a,405,request
